BeerID,Name,URL,Style,StyleID,Size_L,IBU,Color,BoilSize,BoilTime,BoilGravity,Efficiency,MashThickness,SugarScale,BrewMethod,PitchRate,PrimaryTemp,PrimingMethod,PrimingAmount
39091,Export Stout #2,/homebrew/recipe/view/333494/export-stout-2,Foreign Extra Stout,72,18.5,103.27,50,26,90,1.057,75,3.2,Specific Gravity,All Grain,1,18,,
59003,Gruel stout,/homebrew/recipe/view/292189/gruel-stout,Oatmeal Stout,114,20.82,37.77,31.76,26.5,60,1.037,60,1.2,Specific Gravity,All Grain,1,20,,
13526,Petrus Barrel Kombucha,/homebrew/recipe/view/225365/petrus-barrel-kombucha,Belgian Pale Ale,24,18.93,26.03,3.54,24.61,80,1.049,78,1.6,Specific Gravity,All Grain,,20,,
43546,Surknul,/homebrew/recipe/view/498626/surknul,Lambic,98,22,17.01,3.98,25,90,1.049,60,3,Specific Gravity,All Grain,,,,
26080,Christmas scotch ale,/homebrew/recipe/view/421020/christmas-scotch-ale,Scottish Light,140,23,34.13,15.74,28,60,1.038,70,3,Specific Gravity,All Grain,1,19,,
20469,Dark Frankenstein,/homebrew/recipe/view/348186/dark-frankenstein,American Brown Ale,6,11.36,26.93,18.71,11.36,60,1.048,35,,Specific Gravity,extract,,,,
37769,The Boy's Brown (BB),/homebrew/recipe/view/372262/the-boy-s-brown-bb-,American Brown Ale,6,21,22.54,27.17,26,60,1.046,65,,Specific Gravity,BIAB,,,,
27762,Russian Imperial Stout,/homebrew/recipe/view/383508/russian-imperial-stout,Russian Imperial Stout,132,18.93,91.89,50,24.61,60,1.098,70,1.4,Specific Gravity,All Grain,,,,
45117,A Very Good Stout,/homebrew/recipe/view/501197/a-very-good-stout,Dry Stout,58,4.5,19.73,41.67,6.8,60,1.038,65,,Specific Gravity,All Grain,,21,,
51301,APA-with karamel - KANG,/homebrew/recipe/view/276822/apa-with-karamel-kang,American Amber Ale,4,21,38.65,12.65,26.5,90,1.043,65,,Specific Gravity,All Grain,0.35,19,,
476,Eld och Radium 2,/homebrew/recipe/view/77285/eld-och-radium-2,American Pale Ale,10,5,43.1,9.09,8,60,1.034,70,,Specific Gravity,BIAB,,21,,
51292,Pale Willy II,/homebrew/recipe/view/288838/pale-willy-ii,American Pale Ale,10,22,10.59,3.79,10,60,1.098,35,,Specific Gravity,extract,,,,
67113,California Coast Common,/homebrew/recipe/view/573604/california-coast-common,California Common,38,37.85,0,7.04,47.32,60,1.047,76,1.25,Specific Gravity,All Grain,,,,
29588,Pale Enigma,/homebrew/recipe/view/378395/pale-enigma,American Pale Ale,10,25,35.37,10.91,32.5,60,1.036,70,,Specific Gravity,BIAB,,,,
28975,NelsonSorachi,/homebrew/recipe/view/257721/nelsonsorachi,California Common Beer,39,20,42.78,5.84,17.5,60,1.059,60,3,Specific Gravity,All Grain,,,,
25357,Akademiets Brown IPA  no 17,/homebrew/recipe/view/353406/akademiets-brown-ipa-no-17,Specialty IPA: Brown IPA,149,137,63.16,14.82,142,65,1.054,70,3,Specific Gravity,All Grain,,,,
36722,Paladin Pale Ale,/homebrew/recipe/view/459293/paladin-pale-ale,American Pale Ale,10,50,74.16,3.67,58,60,1.04,82,3,Specific Gravity,All Grain,,18,,
50476,Black IPA,/homebrew/recipe/view/419034/black-ipa,Specialty IPA: Black IPA,148,21,50.49,29.67,28.5,60,1.041,62,3,Specific Gravity,All Grain,,18,,
59654,Dust Devil Brown Ale,/homebrew/recipe/view/521484/dust-devil-brown-ale,American Brown Ale,6,94.64,38.73,19.15,113.56,60,1.049,70,1.5,Specific Gravity,All Grain,,,,
52320,Leftover Stout,/homebrew/recipe/view/384242/leftover-stout,American Porter,11,9.46,26.91,45.69,13.25,60,1.05,70,1.5,Specific Gravity,All Grain,,,,
73630,Yella fiz e,/homebrew/recipe/view/613937/yella-fiz-e,Classic American Pilsner,40,18.93,30.54,5.03,22.71,60,1.04,75,1.5,Specific Gravity,All Grain,,,,
30293,Hop Gun,/homebrew/recipe/view/352523/hop-gun,German Pilsner (Pils),81,41.64,33.69,3.72,51.1,90,1.044,60,1.5,Specific Gravity,All Grain,,,,
52211,Smash,/homebrew/recipe/view/490350/smash,American Strong Ale,13,3.79,50.47,4.11,4.54,60,1.053,70,1.5,Specific Gravity,All Grain,0.35,20.56,,
32000,Jack Jack (Double Jack),/homebrew/recipe/view/334247/jack-jack-double-jack-,Double IPA,56,20.82,194.09,7.71,24.61,90,1.072,65,1.25,Specific Gravity,All Grain,1.25,18.89,,
71827,SN Torpedo Clone (sorta),/homebrew/recipe/view/598753/sn-torpedo-clone-sorta-,American IPA,7,18.93,89.94,8.81,28.39,60,1.044,70,1.5,Specific Gravity,All Grain,,18.33,,
27592,Kjeller 5 Steamy Steamer 25 l,/homebrew/recipe/view/445953/kjeller-5-steamy-steamer-25-l,California Common Beer,39,25,33.48,10.52,29,90,1.04,75,,Specific Gravity,BIAB,0.75,17,,
34444,Sierra Nevada Pale Ale,/homebrew/recipe/view/423693/sierra-nevada-pale-ale,American Pale Ale,10,20,43.34,11.06,26,60,1.038,70,,Specific Gravity,BIAB,1,18,,
45382,Citra the Citra,/homebrew/recipe/view/222775/citra-the-citra,American Pale Ale,10,20,46.3,7.92,28.5,30,1.038,65,3,Specific Gravity,All Grain,1.25,18,,
66851,Arbetsnamn: Patchouli,/homebrew/recipe/view/498916/arbetsnamn-patchouli,Wee Heavy,168,15,32.09,21.98,21,60,1.055,70,2.9,Specific Gravity,All Grain,,,,
14223,Dios Enki,/homebrew/recipe/view/64111/dios-enki,American Pale Ale,10,150,30.34,3.53,150,60,1.05,70,2.5,Specific Gravity,All Grain,,20,,
17437,Apricot Pale ale,/homebrew/recipe/view/245970/apricot-pale-ale,Fruit Beer,75,20.82,20.04,7.42,24.61,60,1.046,35,,Specific Gravity,extract,0.75,,,
54431,PERLE GERMAN PLEASE,/homebrew/recipe/view/475844/perle-german-please,Ordinary Bitter,118,20.75,28.65,10.84,26.5,60,1.028,71,,Specific Gravity,BIAB,0.75,20,,
14774,Great Lakes Christmas Ale Clone,/homebrew/recipe/view/395609/great-lakes-christmas-ale-clone,Spice  Herb  or Vegetable Beer,155,20.82,48.78,13.49,11.36,60,1.147,46,,Specific Gravity,Partial Mash,1,15.56,,
11211,BIG Amber,/homebrew/recipe/view/236546/big-amber,American Amber Ale,4,20.82,26.16,11.66,28.39,90,1.04,75,1.5,Specific Gravity,All Grain,,12.78,,
43622,Polaris Munich SMaSH,/homebrew/recipe/view/512060/polaris-munich-smash,Standard/Ordinary Bitter,157,12,25.89,6.4,15,60,1.03,70,,Specific Gravity,All Grain,,20,,
37329,Dennis Orange Ale,/homebrew/recipe/view/352420/dennis-orange-ale,Spice  Herb  or Vegetable Beer,155,25,16.57,8.52,10,30,1.126,35,,Specific Gravity,extract,,,,
69259,Belgisk wit nr2 #53,/homebrew/recipe/view/602324/belgisk-wit-nr2-53,Witbier,175,25,17.16,3.84,28,90,1.045,75,3,Specific Gravity,All Grain,,,,
33490,JustAnotherIPA,/homebrew/recipe/view/236633/justanotheripa,American IPA,7,20.8,38.2,38.96,26,60,1.048,68,2.9,Specific Gravity,All Grain,,,,
44210,Midtbrygg Pale Ale Cascade,/homebrew/recipe/view/405304/midtbrygg-pale-ale-cascade,American Pale Ale,10,25,36.72,5.78,30,60,1.042,78,3.3,Specific Gravity,All Grain,,18,,
12354,Revenge of Loriwood,/homebrew/recipe/view/96957/revenge-of-loriwood,American Amber Ale,4,19.87,70.8,19.45,15.14,60,1.079,35,,Specific Gravity,extract,,,,
45893,Bee Sting Saison,/homebrew/recipe/view/578280/bee-sting-saison,Saison,134,20.82,30.58,3.74,11.36,60,1.14,75,,Specific Gravity,Partial Mash,0.75,23.89,,
64464,Imp stout,/homebrew/recipe/view/569198/imp-stout,Foreign Extra Stout,72,20.82,89.67,41.14,28.39,60,1.056,65,1.5,Specific Gravity,All Grain,1.25,18.33,,
28480,Oatmeal stout,/homebrew/recipe/view/238086/oatmeal-stout,Oatmeal Stout,114,20.82,49.79,39.5,28.39,60,1.044,70,,Specific Gravity,BIAB,,,,
68755,North Coast IPA,/homebrew/recipe/view/595842/north-coast-ipa,American IPA,7,11.36,120.01,6.07,17.03,60,1.039,72,,Specific Gravity,BIAB,0.5,,,
22566,SE IPA,/homebrew/recipe/view/417024/se-ipa,English IPA,65,50,34.99,12.23,28.5,100,1.119,83,3,Specific Gravity,All Grain,1,19,,
67310,Small Craft Warning Clone,/homebrew/recipe/view/583657/small-craft-warning-clone,Classic American Pilsner,40,20.82,38.39,6.03,28.39,90,1.056,80,1.5,Specific Gravity,All Grain,2,,,
48560,Tea Time Best Bitter,/homebrew/recipe/view/439030/tea-time-best-bitter,Best Bitter,28,11.36,22.66,13.48,7.95,60,1.06,65,,Specific Gravity,extract,0.35,13.89,,
32302,DFH 60 Min IPA Clone,/homebrew/recipe/view/413860/dfh-60-min-ipa-clone,American IPA,7,18.93,82.87,9.69,9.46,60,1.133,35,,Specific Gravity,extract,1,20,,
40394,Old Bernard,/homebrew/recipe/view/340594/old-bernard,Strong Bitter,159,23,44.17,14.64,28.5,75,1.043,65,2.8,Specific Gravity,All Grain,0.35,,Force,
62328,Chocolate Cherry Oatmeal Stout,/homebrew/recipe/view/558015/chocolate-cherry-oatmeal-stout,Irish Stout,93,18.93,20.78,27.17,22.71,60,1.039,35,,Specific Gravity,extract,,21.11,,
10433,We Want Wheat,/homebrew/recipe/view/362333/we-want-wheat,Weizen/Weissbier,170,32,13.15,4.2,40,60,1.039,60,3,Specific Gravity,All Grain,0.35,15,,
15940,Blonde Ale,/homebrew/recipe/view/223282/blonde-ale,Blonde Ale,30,30,18.95,5.37,40,60,1.032,70,1.5,Specific Gravity,All Grain,,,,
30020,Foxy Brown,/homebrew/recipe/view/491046/foxy-brown,American Brown Ale,6,25,30.95,18.85,30,60,1.047,65,,Specific Gravity,BIAB,,19,,
67571,Stubborn Jackass 2,/homebrew/recipe/view/558195/stubborn-jackass-2,American IPA,7,20.82,71.35,9.47,23.13,60,1.05,70,1,Specific Gravity,All Grain,,20,,
60944,Robust Porter,/homebrew/recipe/view/540683/robust-porter,Robust Porter,129,20.82,47.81,32.15,26.5,60,1.057,65,1.5,Specific Gravity,All Grain,,,,
22217,Oatmeal Stout,/homebrew/recipe/view/344886/oatmeal-stout,Oatmeal Stout,114,23,37.77,19.92,27,70,1.039,70,3,Specific Gravity,All Grain,0.75,20,,
27801,Grisette Canard Moche,/homebrew/recipe/view/466800/grisette-canard-moche,Saison,134,18.93,17.63,2.67,28.39,60,1.025,70,1.5,Specific Gravity,All Grain,,22.22,,
27894,Wush Pale ALe,/homebrew/recipe/view/301102/wush-pale-ale,American Pale Ale,10,18.93,56.4,8.52,13.25,60,1.062,54,1.25,Specific Gravity,All Grain,0.35,21.11,,
57631,Cargo Shorts IPA,/homebrew/recipe/view/383056/cargo-shorts-ipa,Imperial IPA,86,45.42,67.84,6.52,56.4,90,1.057,80,1.25,Specific Gravity,All Grain,1,18.89,,
62846,Apex Predator,/homebrew/recipe/view/547985/apex-predator,Belgian Tripel,26,416.4,40.41,4.98,492.1,60,1.073,70,1.5,Specific Gravity,All Grain,,,,
22411,Fuggles ESB,/homebrew/recipe/view/290415/fuggles-esb,Extra Special/Strong Bitter (ESB),68,20.82,34.63,10.56,24.98,60,1.041,70,1.1,Specific Gravity,All Grain,,,Corn Sugar,.75 oz
61500,Big Red V IPA,/homebrew/recipe/view/541516/big-red-v-ipa,Specialty IPA: Red IPA,150,21,69.22,14.8,28.5,60,1.051,70,,Specific Gravity,BIAB,,18,,
40303,What summer? Elderflower Ale,/homebrew/recipe/view/265714/what-summer-elderflower-ale,Special/Best/Premium Bitter,144,23,39.76,9.13,28.5,60,1.037,60,,Specific Gravity,BIAB,,,corn sugar,
34124,Dubbel 03052015,/homebrew/recipe/view/231428/dubbel-03052015,Belgian Dubbel,22,21,16,13.29,28.5,60,1.053,70,3.1,Specific Gravity,All Grain,,,,
38834,Bertus Chocolate Coffee Stout,/homebrew/recipe/view/400208/bertus-chocolate-coffee-stout,Spice  Herb  or Vegetable Beer,155,45.42,42.98,43.71,53,60,1.056,72,2,Specific Gravity,All Grain,,17.22,,
51923,IPA,/homebrew/recipe/view/503739/ipa,American IPA,7,3.79,58.67,7.61,5.68,60,1.038,35,,Specific Gravity,extract,,21.11,,
68039,Red Head Rye American IPA,/homebrew/recipe/view/574907/red-head-rye-american-ipa,American IPA,7,20.82,69.35,15.37,34.07,60,1.038,65,,Specific Gravity,BIAB,0.75,20,Bottle,4 oz
4713,Citra,/homebrew/recipe/view/156983/citra,American IPA,7,20,77.38,4.78,25,60,13.4,70,3.5,Plato,All Grain,,22,,
59337,DK Pale - 10 gal,/homebrew/recipe/view/507347/dk-pale-10-gal,Belgian Pale Ale,24,37.85,28.54,6.45,45.42,90,1.044,80,1.25,Specific Gravity,All Grain,1.25,23.89,,
21185,Smoked Amarillo,/homebrew/recipe/view/255658/smoked-amarillo,Other Smoked Beer,120,25,41.5,5.81,32,90,1.044,75,,Specific Gravity,BIAB,0.35,21,,
217,White House Honey Porter (Official Recipe)...,/homebrew/recipe/view/17376/white-house-honey-porter-official-recipe-,Brown Porter,37,20.82,25.91,24.79,11.36,60,,25,,Specific Gravity,extract,,,Dextrose,3/4 Cup
22867,Imperial IPA,/homebrew/recipe/view/232014/imperial-ipa,Imperial IPA,86,16.09,325.04,8.86,22.71,90,1.061,55,,Specific Gravity,BIAB,,,,
26042,Cascade Lady Mk. II - TEST,/homebrew/recipe/view/214864/cascade-lady-mk-ii-test,American Amber Ale,4,23,54.46,7.9,28,60,1.052,60,,Specific Gravity,All Grain,,20,,
73636,Awesome Recipe,/homebrew/recipe/view/616509/awesome-recipe,American Light Lager,9,21,0,32.53,11,60,1.5,35,,Specific Gravity,extract,,,,
11813,Mosaic pale lite,/homebrew/recipe/view/205450/mosaic-pale-lite,American Pale Ale,10,10,40.66,5.66,12,60,1.03,73,6,Specific Gravity,All Grain,,15,,
40821,C-Bus,/homebrew/recipe/view/399552/c-bus,American IPA,7,20.82,134.45,7.7,28.39,60,1.04,68,,Specific Gravity,BIAB,1,,,
18220,Awesome Recipe,/homebrew/recipe/view/208071/awesome-recipe,American Amber Ale,4,3.79,20.36,11.07,5.68,60,1.04,75,,Specific Gravity,All Grain,0.5,20,,
50561,Kölsch,/homebrew/recipe/view/441690/Kölsch,Kölsch,94,7.57,29.49,4.19,11.36,75,1.029,70,,Specific Gravity,BIAB,1,15.56,,
66117,Laurelin New England IPA,/homebrew/recipe/view/559855/laurelin-new-england-ipa,American IPA,7,20.82,50.97,7.57,28.39,60,1.044,72,,Specific Gravity,BIAB,,20,,
17173,Barb's Warg Wheat,/homebrew/recipe/view/101131/barb-s-warg-wheat,Weizen/Weissbier,170,18.93,14.74,5.34,22.71,40,1.04,70,,Specific Gravity,All Grain,0.35,20,,
34983,Old Diesel Engine Choc Stout,/homebrew/recipe/view/374152/old-diesel-engine-choc-stout,American Stout,12,38,42.71,36.29,45,60,1.057,75,2,Specific Gravity,All Grain,1.25,18,,
20819,It's All In The Details,/homebrew/recipe/view/290360/it-s-all-in-the-details,Belgian Golden Strong Ale,23,22.71,31.44,8.56,29.9,90,1.061,72,1.5,Specific Gravity,All Grain,,26.67,Corn Sugar,265g
49473,Resterne hyldeblomst,/homebrew/recipe/view/505301/resterne-hyldeblomst,American IPA,7,7,55.7,10.5,11.1,60,1.035,65,2.5,Specific Gravity,All Grain,0.35,17,,
34835,Kölsch,/homebrew/recipe/view/389006/Kölsch,Kölsch,94,1934.35,19.69,3.02,1994.91,90,1.046,89,1.5,Specific Gravity,All Grain,,,,
12854,Turn Table Leffe,/homebrew/recipe/view/188661/turn-table-leffe,,111,18.93,0,5.72,18.93,60,,75,,Specific Gravity,All Grain,,,,
23942,Oatmeal Stout,/homebrew/recipe/view/282793/oatmeal-stout,Oatmeal Stout,114,19.31,60.25,50,27.63,75,1.068,75,0.7,Specific Gravity,All Grain,1,20,,
29451,New England Candy IPA,/homebrew/recipe/view/472637/new-england-candy-ipa,American IPA,7,45.42,97.89,6.25,56.78,60,1.055,85,1.25,Specific Gravity,All Grain,1.25,18.33,,
33776,Edbier Hefeweizen 400L 1a Leva,/homebrew/recipe/view/365330/edbier-hefeweizen-400l-1a-leva,Weissbier,169,400,0,4.35,250,60,1.078,81,3.5,Specific Gravity,All Grain,0.75,19,,
66237,Mead,/homebrew/recipe/view/541887/mead,American Light Lager,9,4.5,0,3.43,11,60,1.029,35,,Specific Gravity,extract,,,,
67992,DMash session ale with mandarina Bavaria,/homebrew/recipe/view/559711/dmash-session-ale-with-mandarina-bavaria,American Pale Ale,10,19.5,26.26,3.14,31.4,60,1.025,68,3,Specific Gravity,All Grain,,20,,
25754,Julebokk,/homebrew/recipe/view/401110/julebokk,Doppelbock,54,20,22.34,30.97,26,90,1.062,75,1.5,Specific Gravity,All Grain,,10,,
54081,DD Best Bitter,/homebrew/recipe/view/468147/dd-best-bitter,Best Bitter,28,25,37.24,10.49,28.5,60,1.041,65,2.5,Specific Gravity,All Grain,,18,sugar,138.3
16956,ESB Fuggles,/homebrew/recipe/view/288315/esb-fuggles,Extra Special/Strong Bitter (ESB),68,25,35.32,9.53,28,60,1.047,70,3.5,Specific Gravity,All Grain,0.75,18,Sukkerlake,4.5 g/l
69740,Working Man,/homebrew/recipe/view/581413/working-man,American Porter,11,20.82,43.36,42.27,28.39,60,1.044,70,1.33,Specific Gravity,All Grain,,17.78,,
26582,Heer Hugo,/homebrew/recipe/view/356333/heer-hugo,American IPA,7,15.2,44.72,5.93,15,90,1.057,80,,Specific Gravity,BIAB,0.75,20,Suiker,7
34363,Dearg Ainnir,/homebrew/recipe/view/348819/dearg-ainnir,British Strong Ale,36,20.82,19.15,14.27,28.39,60,1.045,75,1.5,Specific Gravity,All Grain,0.35,20,,
11586,Brown mild brewed  02-20-2014,/homebrew/recipe/view/71633/brown-mild-brewed-02-20-2014,Mild,105,43.53,17.89,23.34,49.21,60,1.034,70,1.25,Specific Gravity,All Grain,1.25,18.33,,
9025,Marzen - Octoberfest,/homebrew/recipe/view/332868/marzen-octoberfest,Festbier,69,22,27.78,5.63,26,90,1.046,80,3.5,Specific Gravity,All Grain,1.75,,,
49522,Amber,/homebrew/recipe/view/405511/amber,American Light Lager,9,25,0,15.86,28,60,1.05,72,3,Specific Gravity,All Grain,,,,
71979,Bacchanalia,/homebrew/recipe/view/602834/bacchanalia,Eisbock,62,20.82,96.88,26.78,11.36,60,1.223,35,,Specific Gravity,Partial Mash,2,10,,
23449,Galaxy U.S.,/homebrew/recipe/view/226271/galaxy-u-s-,American Pale Ale,10,21,58.26,11.18,28.5,60,1.038,64.7,3.5,Specific Gravity,All Grain,,17,,
8236,Blackoutstout,/homebrew/recipe/view/188718/blackoutstout,Russian Imperial Stout,132,20.82,0,54.71,25.24,60,,67,,Specific Gravity,All Grain,,,,
46636,English Barleywine,/homebrew/recipe/view/538037/english-barleywine,English Barleywine,63,20.82,84.75,16.75,28.39,120,1.074,65,1,Specific Gravity,All Grain,1,18.89,,
34440,Brave Dog Saison II,/homebrew/recipe/view/334341/brave-dog-saison-ii,Saison,134,50,21.91,12.46,55,60,1.05,75,3,Specific Gravity,All Grain,0.75,20,,
56824,Smores,/homebrew/recipe/view/465508/smores,American Stout,12,7.57,28.63,33.82,15.14,60,1.03,60,1.5,Specific Gravity,All Grain,,20,,
4936,15-1-16 South of the Boarder Imperial Stout...,/homebrew/recipe/view/205063/15-1-16-south-of-the-boarder-imperial-stout,Wood-Aged Beer,176,59.05,46.43,40,83.28,90,1.058,73,1.5,Specific Gravity,All Grain,1.25,21.11,Keg,12psi at 40F
10030,Black IPA,/homebrew/recipe/view/431878/black-ipa,Specialty IPA: Black IPA,148,18.93,118.66,30.06,28.39,60,1.056,75,,Specific Gravity,BIAB,,20,,
63514,Clean IPA,/homebrew/recipe/view/548241/clean-ipa,Double IPA,56,18,84.93,4.16,23,60,1.06,60,3,Specific Gravity,All Grain,1,17,,
73481,My NEIPA,/homebrew/recipe/view/619586/my-neipa,Double IPA,56,15,51.85,7.41,18,60,1.07,75,2.8,Specific Gravity,All Grain,1,20,,
60222,Imperial Pilsner,/homebrew/recipe/view/557935/imperial-pilsner,Eisbock,62,48,55.19,7.05,53,60,1.109,68,,Specific Gravity,Partial Mash,1.25,29,,
13857,Mleczny,/homebrew/recipe/view/175324/mleczny,Sweet Stout,162,23,29.94,35.95,26,60,1.061,70,3,Specific Gravity,All Grain,,19,,
59758,Some Guys Espresso Porter,/homebrew/recipe/view/454375/some-guys-espresso-porter,American Porter,11,20.82,54.31,43.3,18.93,60,1.056,65,1.5,Specific Gravity,All Grain,,,,
61483,Stone Imperial Stout,/homebrew/recipe/view/216859/stone-imperial-stout,Russian Imperial Stout,132,20.82,95.92,41.92,26.5,90,1.074,70,1.25,Specific Gravity,All Grain,1,18.89,,
12132,Ale For Our Pumpkin III,/homebrew/recipe/view/191515/ale-for-our-pumpkin-iii,,111,18.93,0,11.02,22.71,60,,75,,Specific Gravity,All Grain,,,,
10963,Alpha IPA,/homebrew/recipe/view/195860/alpha-ipa,American IPA,7,23.66,64.19,11.14,15.14,60,1.089,80,,Specific Gravity,Partial Mash,1,17.78,corn sugar,
25028,Bavarian Fruit Bread,/homebrew/recipe/view/325519/bavarian-fruit-bread,Weissbier,169,25.5,10.62,4.71,12,90,1.108,50,,Specific Gravity,Partial Mash,0.75,20,,
31522,British Brown Beer,/homebrew/recipe/view/278394/british-brown-beer,,111,20,59.82,9.46,26,60,1.032,75,3,Specific Gravity,All Grain,,,,
27466,Gerst Haus Ale,/homebrew/recipe/view/275168/gerst-haus-ale,American Pale Ale,10,39.75,14.18,5.95,45.42,60,1.043,78,1.5,Specific Gravity,All Grain,0.35,16.67,,
14644,Eruptio,/homebrew/recipe/view/159779/eruptio,American IPA,7,34.07,168.81,5.28,45.42,90,1.053,75,,Specific Gravity,All Grain,,,,
329,Citradelic IPA Clone (New Belgium),/homebrew/recipe/view/329447/citradelic-ipa-clone-new-belgium-,American IPA,7,20.82,86.33,9.49,27.25,60,1.048,75,1.5,Specific Gravity,All Grain,0.5,21.11,,
59113,Belgian Triple,/homebrew/recipe/view/559425/belgian-triple,Belgian Tripel,26,23,42.21,4.18,28.5,90,1.065,70,3,Specific Gravity,All Grain,,20,,
73075,Wild Sensing Trappist Ale,/homebrew/recipe/view/612821/wild-sensing-trappist-ale,Trappist Single,165,30,12.92,13.44,36,60,1.043,80,,Specific Gravity,All Grain,1.25,23,,
15279,Old Knobbly,/homebrew/recipe/view/255374/old-knobbly,English Barleywine,63,15,50.91,23.28,23,120,1.064,62,,Specific Gravity,BIAB,0.75,19,,
20799,"Batch #5 - V (Belgian Strong) - ""Miles' Belg...",/homebrew/recipe/view/283632/batch-5-v-belgian-strong-miles-belgian-strong-arm-ale-,Belgian Dark Strong Ale,21,41.64,28.94,13.12,54.89,90,1.058,70,1.5,Specific Gravity,All Grain,,20,,
24879,Mango IPA,/homebrew/recipe/view/289587/mango-ipa,American IPA,7,20.82,72.7,5.41,28.39,60,1.086,60,,Specific Gravity,All Grain,,,,
46778,Torpedo,/homebrew/recipe/view/280423/torpedo,American IPA,7,19.68,73.99,7.03,13.25,65,1.095,35,,Specific Gravity,extract,,,,
31389,Busta Scrotcho's Stout Cherry,/homebrew/recipe/view/300705/busta-scrotcho-s-stout-cherry,American Stout,12,53,52.58,39.82,28.39,60,1.104,70,1.25,Specific Gravity,All Grain,,,,
44567,GrayMac Sanctuary Stout,/homebrew/recipe/view/283637/graymac-sanctuary-stout,California Common Beer,39,20.82,78.31,49.21,28.39,60,1.072,70,1.5,Specific Gravity,All Grain,,22.22,,
67787,British bitter,/homebrew/recipe/view/580893/british-bitter,British Golden Ale,35,21,41.23,3.27,28.5,60,8.3,75,7.5,Plato,All Grain,,,,
31885,Negra modelo,/homebrew/recipe/view/461796/negra-modelo,Munich Dunkel,108,18.93,27.19,10.59,28.39,90,1.033,68,1.5,Specific Gravity,All Grain,1,20,,
55057,Belgian Quad,/homebrew/recipe/view/472191/belgian-quad,Belgian Dark Strong Ale,21,20.82,37.57,23.03,26.5,60,1.069,75,,Specific Gravity,BIAB,,,,
25014,Hoppy as Funk!,/homebrew/recipe/view/265329/hoppy-as-funk-,Saison,134,23,31.24,5.61,28.5,90,1.041,70,,Specific Gravity,BIAB,,25,,
60342,Grapefruit Sculpin,/homebrew/recipe/view/566613/grapefruit-sculpin,American IPA,7,21,50.55,6.32,28.4,60,1.055,70,3,Specific Gravity,All Grain,0.75,18,,
10372,Uus (Using Up Stock) Recipe,/homebrew/recipe/view/296800/uus-using-up-stock-recipe,International Amber Lager,88,10.6,6.52,8.91,11.36,30,1.048,35,,Specific Gravity,extract,0.5,18.33,,
271,Bluer Moon (Blue Moon Clone),/homebrew/recipe/view/189331/bluer-moon-blue-moon-clone-,Witbier,175,20.82,0,3.74,24.61,60,,75,,Specific Gravity,All Grain,,,,
29821,93 GALLON Sekhmet,/homebrew/recipe/view/223657/93-gallon-sekhmet,Dunkelweizen,59,352.04,15.39,18.2,357.72,60,1.046,75,2,Specific Gravity,All Grain,,,,
17234,Chocolate Mead,/homebrew/recipe/view/348645/chocolate-mead,Dry Mead,57,60,0,4.5,65,15,1.097,85,3,Specific Gravity,All Grain,,,,
71174,Passion fruit habanaro mead,/homebrew/recipe/view/598344/passion-fruit-habanaro-mead,American Light Lager,9,3.18,0,3.64,3,60,1.086,35,,Specific Gravity,extract,,,,
56901,American Wheat Original,/homebrew/recipe/view/538842/american-wheat-original,American Wheat Beer,14,40,32.32,5.65,46,60,1.066,70,3,Specific Gravity,All Grain,,20,,
35241,Grapefruit Pulpin v2,/homebrew/recipe/view/412431/grapefruit-pulpin-v2,American IPA,7,20.82,55.62,7.5,15.14,60,1.066,35,,Specific Gravity,extract,,21.11,DME,1.25C
68834,Blanche ipa,/homebrew/recipe/view/586765/blanche-ipa,Specialty IPA: White IPA,152,38,55.74,3.98,44.1,60,1.047,70,,Specific Gravity,BIAB,0.75,20,,
66398,Damnation Clone,/homebrew/recipe/view/602042/damnation-clone,Belgian Golden Strong Ale,23,20.82,28.43,7.45,28.39,90,1.051,75,1.25,Specific Gravity,All Grain,1.25,22.22,,
60416,CLONE,/homebrew/recipe/view/496111/clone,American IPA,7,20.82,69.16,10.71,28.39,60,1.043,70,0.7,Specific Gravity,All Grain,,,,
22205,Haus Pale Ale,/homebrew/recipe/view/206371/haus-pale-ale,American Pale Ale,10,20.82,40.69,4.49,28.39,60,1.038,75,1.33,Specific Gravity,All Grain,0.35,20,,
50144,Summer Ale,/homebrew/recipe/view/436501/summer-ale,American Light Lager,9,9.5,44.57,6.16,9.5,60,1.044,35,,Specific Gravity,extract,0.35,16,,
7730,Dansgärde Pale Ale (APA) Edit 4,/homebrew/recipe/view/80104/,American Pale Ale,10,20,31.73,6.27,24,60,1.042,70,,Specific Gravity,All Grain,0.75,20,,
56262,Team Germany,/homebrew/recipe/view/479696/team-germany,Belgian Pale Ale,24,18.93,26.39,7.94,11.36,60,1.102,35,,Specific Gravity,extract,0.35,21.11,,
981,Sour Baby Jesus,/homebrew/recipe/view/349153/sour-baby-jesus,Foreign Extra Stout,72,18.93,40.35,50,30.28,60,1.047,60,1.5,Specific Gravity,All Grain,0.5,18.33,,
38580,Courage,/homebrew/recipe/view/331200/courage,Imperial Stout,87,22.71,85.33,50,31.23,90,1.065,70,1.5,Specific Gravity,All Grain,,,,
